2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 01:02:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311772/records "HTTP/1.1 200 OK"
2026-08-12 01:02:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311705/records "HTTP/1.1 200 OK"
2026-08-12 01:02:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311704/records "HTTP/1.1 200 OK"
2026-08-12 01:02:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311773/records "HTTP/1.1 200 OK"
2026-08-12 01:02:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311944/records "HTTP/1.1 200 OK"
2026-08-12 01:02:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311945/records "HTTP/1.1 200 OK"
2026-08-12 01:02:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312063/records "HTTP/1.1 200 OK"
2026-08-12 01:02:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312064/records "HTTP/1.1 200 OK"
2026-08-12 01:02:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312065/records "HTTP/1.1 200 OK"
2026-08-12 01:02:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312066/records "HTTP/1.1 200 OK"
2026-08-12 01:02:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312067/records "HTTP/1.1 200 OK"
2026-08-12 01:02:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312068/records "HTTP/1.1 200 OK"
2026-08-12 01:02:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312070/records "HTTP/1.1 200 OK"
2026-08-12 01:02:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312071/records "HTTP/1.1 200 OK"
2026-08-12 01:02:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312072/records "HTTP/1.1 200 OK"
2026-08-12 01:02:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312073/records "HTTP/1.1 200 OK"
2026-08-12 01:02:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312074/records "HTTP/1.1 200 OK"
2026-08-12 01:02:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312075/records "HTTP/1.1 200 OK"
2026-08-12 01:02:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312076/records "HTTP/1.1 200 OK"
2026-08-12 01:02:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312082/records "HTTP/1.1 200 OK"
2026-08-12 01:02:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312083/records "HTTP/1.1 200 OK"
2026-08-12 01:02:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312084/records "HTTP/1.1 200 OK"
2026-08-12 01:02:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312085/records "HTTP/1.1 200 OK"
2026-08-12 01:02:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312086/records "HTTP/1.1 200 OK"
2026-08-12 01:02:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312087/records "HTTP/1.1 200 OK"
2026-08-12 01:02:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312089/records "HTTP/1.1 200 OK"
2026-08-12 01:02:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312090/records "HTTP/1.1 200 OK"
2026-08-12 01:02:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312380/records "HTTP/1.1 200 OK"
2026-08-12 01:02:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5312381/records "HTTP/1.1 200 OK"
2026-08-12 01:02:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313089/records "HTTP/1.1 200 OK"
2026-08-12 01:02:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313091/records "HTTP/1.1 200 OK"
2026-08-12 01:02:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313218/records "HTTP/1.1 200 OK"
2026-08-12 01:02:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311771/records "HTTP/1.1 200 OK"
2026-08-12 01:02:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311707/records "HTTP/1.1 200 OK"
2026-08-12 01:02:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313219/records "HTTP/1.1 200 OK"
2026-08-12 01:02:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313220/records "HTTP/1.1 200 OK"
2026-08-12 01:02:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313228/records "HTTP/1.1 200 OK"
2026-08-12 01:02:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313229/records "HTTP/1.1 200 OK"
2026-08-12 01:02:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313230/records "HTTP/1.1 200 OK"
2026-08-12 01:02:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313231/records "HTTP/1.1 200 OK"
2026-08-12 01:02:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313232/records "HTTP/1.1 200 OK"
2026-08-12 01:02:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313233/records "HTTP/1.1 200 OK"
2026-08-12 01:02:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313234/records "HTTP/1.1 200 OK"
2026-08-12 01:02:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313235/records "HTTP/1.1 200 OK"
2026-08-12 01:02:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313236/records "HTTP/1.1 200 OK"
2026-08-12 01:02:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313237/records "HTTP/1.1 200 OK"
2026-08-12 01:02:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313247/records "HTTP/1.1 200 OK"
2026-08-12 01:02:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313248/records "HTTP/1.1 200 OK"
2026-08-12 01:02:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313249/records "HTTP/1.1 200 OK"
2026-08-12 01:02:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313250/records "HTTP/1.1 200 OK"
2026-08-12 01:02:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313285/records "HTTP/1.1 200 OK"
2026-08-12 01:02:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313298/records "HTTP/1.1 200 OK"
2026-08-12 01:02:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313329/records "HTTP/1.1 200 OK"
2026-08-12 01:02:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5314650/records "HTTP/1.1 200 OK"
2026-08-12 01:02:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315520/records "HTTP/1.1 200 OK"
2026-08-12 01:02:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315521/records "HTTP/1.1 200 OK"
2026-08-12 01:02:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315524/records "HTTP/1.1 200 OK"
2026-08-12 01:02:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315528/records "HTTP/1.1 200 OK"
2026-08-12 01:02:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315529/records "HTTP/1.1 200 OK"
2026-08-12 01:02:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315544/records "HTTP/1.1 200 OK"
2026-08-12 01:02:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315545/records "HTTP/1.1 200 OK"
2026-08-12 01:02:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315546/records "HTTP/1.1 200 OK"
2026-08-12 01:02:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315952/records "HTTP/1.1 200 OK"
2026-08-12 01:02:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315962/records "HTTP/1.1 200 OK"
2026-08-12 01:02:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315963/records "HTTP/1.1 200 OK"
2026-08-12 01:02:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315964/records "HTTP/1.1 200 OK"
2026-08-12 01:02:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315965/records "HTTP/1.1 200 OK"
2026-08-12 01:02:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316621/records "HTTP/1.1 200 OK"
2026-08-12 01:02:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313092/records "HTTP/1.1 200 OK"
2026-08-12 01:02:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5313217/records "HTTP/1.1 200 OK"
2026-08-12 01:02:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316622/records "HTTP/1.1 200 OK"
2026-08-12 01:02:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316631/records "HTTP/1.1 200 OK"
2026-08-12 01:02:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316649/records "HTTP/1.1 200 OK"
2026-08-12 01:02:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316650/records "HTTP/1.1 200 OK"
2026-08-12 01:02:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316651/records "HTTP/1.1 200 OK"
2026-08-12 01:02:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316654/records "HTTP/1.1 200 OK"
2026-08-12 01:02:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315966/records "HTTP/1.1 200 OK"
2026-08-12 01:02:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5315972/records "HTTP/1.1 200 OK"
2026-08-12 01:02:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316671/records "HTTP/1.1 200 OK"
2026-08-12 01:02:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316653/records "HTTP/1.1 200 OK"
2026-08-12 01:02:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316652/records "HTTP/1.1 200 OK"
2026-08-12 01:02:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316672/records "HTTP/1.1 200 OK"
2026-08-12 01:02:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316673/records "HTTP/1.1 200 OK"
2026-08-12 01:02:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316674/records "HTTP/1.1 200 OK"
2026-08-12 01:02:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316686/records "HTTP/1.1 200 OK"
2026-08-12 01:02:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5317034/records "HTTP/1.1 200 OK"
2026-08-12 01:02:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5317035/records "HTTP/1.1 200 OK"
2026-08-12 01:02:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5317036/records "HTTP/1.1 200 OK"
2026-08-12 01:02:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5317695/records "HTTP/1.1 200 OK"
2026-08-12 01:02:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5317696/records "HTTP/1.1 200 OK"
2026-08-12 01:02:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5318900/records "HTTP/1.1 200 OK"
2026-08-12 01:02:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5318901/records "HTTP/1.1 200 OK"
2026-08-12 01:02:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320303/records "HTTP/1.1 200 OK"
2026-08-12 01:02:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320312/records "HTTP/1.1 200 OK"
2026-08-12 01:02:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316670/records "HTTP/1.1 200 OK"
2026-08-12 01:02:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5316655/records "HTTP/1.1 200 OK"
2026-08-12 01:02:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320395/records "HTTP/1.1 200 OK"
2026-08-12 01:02:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320305/records "HTTP/1.1 200 OK"
2026-08-12 01:02:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320304/records "HTTP/1.1 200 OK"
2026-08-12 01:02:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320396/records "HTTP/1.1 200 OK"
2026-08-12 01:02:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5322341/records "HTTP/1.1 200 OK"
2026-08-12 01:02:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5322386/records "HTTP/1.1 200 OK"
2026-08-12 01:02:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323914/records "HTTP/1.1 200 OK"
2026-08-12 01:02:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323915/records "HTTP/1.1 200 OK"
2026-08-12 01:02:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323916/records "HTTP/1.1 200 OK"
2026-08-12 01:02:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323917/records "HTTP/1.1 200 OK"
2026-08-12 01:02:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323918/records "HTTP/1.1 200 OK"
2026-08-12 01:02:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323945/records "HTTP/1.1 200 OK"
2026-08-12 01:02:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324125/records "HTTP/1.1 200 OK"
2026-08-12 01:02:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320393/records "HTTP/1.1 200 OK"
2026-08-12 01:02:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5320394/records "HTTP/1.1 200 OK"
2026-08-12 01:02:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324378/records "HTTP/1.1 200 OK"
2026-08-12 01:02:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323954/records "HTTP/1.1 200 OK"
2026-08-12 01:02:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5323953/records "HTTP/1.1 200 OK"
2026-08-12 01:02:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324915/records "HTTP/1.1 200 OK"
2026-08-12 01:02:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324189/records "HTTP/1.1 200 OK"
2026-08-12 01:02:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324157/records "HTTP/1.1 200 OK"
2026-08-12 01:02:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324946/records "HTTP/1.1 200 OK"
2026-08-12 01:02:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324401/records "HTTP/1.1 200 OK"
2026-08-12 01:02:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324379/records "HTTP/1.1 200 OK"
2026-08-12 01:02:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324947/records "HTTP/1.1 200 OK"
2026-08-12 01:02:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5325592/records "HTTP/1.1 200 OK"
2026-08-12 01:02:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5325593/records "HTTP/1.1 200 OK"
2026-08-12 01:02:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326319/records "HTTP/1.1 200 OK"
2026-08-12 01:02:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324930/records "HTTP/1.1 200 OK"
2026-08-12 01:02:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5324931/records "HTTP/1.1 200 OK"
2026-08-12 01:02:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326320/records "HTTP/1.1 200 OK"
2026-08-12 01:02:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326321/records "HTTP/1.1 200 OK"
2026-08-12 01:02:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326322/records "HTTP/1.1 200 OK"
2026-08-12 01:02:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326409/records "HTTP/1.1 200 OK"
2026-08-12 01:02:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326317/records "HTTP/1.1 200 OK"
2026-08-12 01:02:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326450/records "HTTP/1.1 200 OK"
2026-08-12 01:02:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326553/records "HTTP/1.1 200 OK"
2026-08-12 01:02:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326451/records "HTTP/1.1 200 OK"
2026-08-12 01:02:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326318/records "HTTP/1.1 200 OK"
2026-08-12 01:02:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327026/records "HTTP/1.1 200 OK"
2026-08-12 01:02:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327027/records "HTTP/1.1 200 OK"
2026-08-12 01:02:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327035/records "HTTP/1.1 200 OK"
2026-08-12 01:02:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327036/records "HTTP/1.1 200 OK"
2026-08-12 01:02:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327037/records "HTTP/1.1 200 OK"
2026-08-12 01:02:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327038/records "HTTP/1.1 200 OK"
2026-08-12 01:02:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327039/records "HTTP/1.1 200 OK"
2026-08-12 01:02:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327040/records "HTTP/1.1 200 OK"
2026-08-12 01:02:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327124/records "HTTP/1.1 200 OK"
2026-08-12 01:02:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327125/records "HTTP/1.1 200 OK"
2026-08-12 01:02:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327126/records "HTTP/1.1 200 OK"
2026-08-12 01:02:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327127/records "HTTP/1.1 200 OK"
2026-08-12 01:02:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327129/records "HTTP/1.1 200 OK"
2026-08-12 01:02:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327130/records "HTTP/1.1 200 OK"
2026-08-12 01:02:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327132/records "HTTP/1.1 200 OK"
2026-08-12 01:02:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327186/records "HTTP/1.1 200 OK"
2026-08-12 01:02:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327187/records "HTTP/1.1 200 OK"
2026-08-12 01:03:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327188/records "HTTP/1.1 200 OK"
2026-08-12 01:03:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327189/records "HTTP/1.1 200 OK"
2026-08-12 01:03:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327740/records "HTTP/1.1 200 OK"
2026-08-12 01:03:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326452/records "HTTP/1.1 200 OK"
2026-08-12 01:03:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326453/records "HTTP/1.1 200 OK"
2026-08-12 01:03:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327741/records "HTTP/1.1 200 OK"
2026-08-12 01:03:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327742/records "HTTP/1.1 200 OK"
2026-08-12 01:03:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327745/records "HTTP/1.1 200 OK"
2026-08-12 01:03:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327701/records "HTTP/1.1 200 OK"
2026-08-12 01:03:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327626/records "HTTP/1.1 200 OK"
2026-08-12 01:03:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327746/records "HTTP/1.1 200 OK"
2026-08-12 01:03:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327747/records "HTTP/1.1 200 OK"
2026-08-12 01:03:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327748/records "HTTP/1.1 200 OK"
2026-08-12 01:03:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327751/records "HTTP/1.1 200 OK"
2026-08-12 01:03:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327743/records "HTTP/1.1 200 OK"
2026-08-12 01:03:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327744/records "HTTP/1.1 200 OK"
2026-08-12 01:03:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327749/records "HTTP/1.1 200 OK"
2026-08-12 01:03:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327771/records "HTTP/1.1 200 OK"
2026-08-12 01:03:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327772/records "HTTP/1.1 200 OK"
2026-08-12 01:03:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327773/records "HTTP/1.1 200 OK"
2026-08-12 01:03:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327750/records "HTTP/1.1 200 OK"
2026-08-12 01:03:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327777/records "HTTP/1.1 200 OK"
