2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:45:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264171/records "HTTP/1.1 200 OK"
2026-08-12 13:45:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264172/records "HTTP/1.1 200 OK"
2026-08-12 13:45:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264173/records "HTTP/1.1 200 OK"
2026-08-12 13:45:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264174/records "HTTP/1.1 200 OK"
2026-08-12 13:45:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264175/records "HTTP/1.1 200 OK"
2026-08-12 13:45:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264176/records "HTTP/1.1 200 OK"
2026-08-12 13:45:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264177/records "HTTP/1.1 200 OK"
2026-08-12 13:45:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264178/records "HTTP/1.1 200 OK"
2026-08-12 13:45:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264179/records "HTTP/1.1 200 OK"
2026-08-12 13:45:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264180/records "HTTP/1.1 200 OK"
2026-08-12 13:45:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264181/records "HTTP/1.1 200 OK"
2026-08-12 13:45:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264182/records "HTTP/1.1 200 OK"
2026-08-12 13:45:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264183/records "HTTP/1.1 200 OK"
2026-08-12 13:45:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264184/records "HTTP/1.1 200 OK"
2026-08-12 13:45:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264185/records "HTTP/1.1 200 OK"
2026-08-12 13:45:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264186/records "HTTP/1.1 200 OK"
2026-08-12 13:45:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264187/records "HTTP/1.1 200 OK"
2026-08-12 13:45:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264188/records "HTTP/1.1 200 OK"
2026-08-12 13:45:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264189/records "HTTP/1.1 200 OK"
2026-08-12 13:45:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264190/records "HTTP/1.1 200 OK"
2026-08-12 13:45:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264191/records "HTTP/1.1 200 OK"
2026-08-12 13:45:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264192/records "HTTP/1.1 200 OK"
2026-08-12 13:45:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264193/records "HTTP/1.1 200 OK"
2026-08-12 13:45:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264194/records "HTTP/1.1 200 OK"
2026-08-12 13:45:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264195/records "HTTP/1.1 200 OK"
2026-08-12 13:45:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264196/records "HTTP/1.1 200 OK"
2026-08-12 13:45:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264197/records "HTTP/1.1 200 OK"
2026-08-12 13:45:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264198/records "HTTP/1.1 200 OK"
2026-08-12 13:45:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264199/records "HTTP/1.1 200 OK"
2026-08-12 13:45:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264200/records "HTTP/1.1 200 OK"
2026-08-12 13:45:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264201/records "HTTP/1.1 200 OK"
2026-08-12 13:45:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264202/records "HTTP/1.1 200 OK"
2026-08-12 13:45:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264252/records "HTTP/1.1 200 OK"
2026-08-12 13:45:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264253/records "HTTP/1.1 200 OK"
2026-08-12 13:45:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5270085/records "HTTP/1.1 200 OK"
2026-08-12 13:45:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5270275/records "HTTP/1.1 200 OK"
2026-08-12 13:45:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5270301/records "HTTP/1.1 200 OK"
2026-08-12 13:45:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277183/records "HTTP/1.1 200 OK"
2026-08-12 13:45:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277184/records "HTTP/1.1 200 OK"
2026-08-12 13:45:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5278619/records "HTTP/1.1 200 OK"
2026-08-12 13:45:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5279787/records "HTTP/1.1 200 OK"
2026-08-12 13:45:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281013/records "HTTP/1.1 200 OK"
2026-08-12 13:45:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281014/records "HTTP/1.1 200 OK"
2026-08-12 13:45:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281015/records "HTTP/1.1 200 OK"
2026-08-12 13:45:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281020/records "HTTP/1.1 200 OK"
2026-08-12 13:45:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5281712/records "HTTP/1.1 200 OK"
2026-08-12 13:45:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5290898/records "HTTP/1.1 200 OK"
2026-08-12 13:45:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5293966/records "HTTP/1.1 200 OK"
2026-08-12 13:45:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5293967/records "HTTP/1.1 200 OK"
2026-08-12 13:45:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5293985/records "HTTP/1.1 200 OK"
2026-08-12 13:45:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5293986/records "HTTP/1.1 200 OK"
2026-08-12 13:45:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5302277/records "HTTP/1.1 200 OK"
2026-08-12 13:45:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5302281/records "HTTP/1.1 200 OK"
2026-08-12 13:45:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5308070/records "HTTP/1.1 200 OK"
2026-08-12 13:45:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5309542/records "HTTP/1.1 200 OK"
2026-08-12 13:45:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5310097/records "HTTP/1.1 200 OK"
2026-08-12 13:46:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5311063/records "HTTP/1.1 200 OK"
2026-08-12 13:46:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5314650/records "HTTP/1.1 200 OK"
2026-08-12 13:46:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5325592/records "HTTP/1.1 200 OK"
2026-08-12 13:46:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5326409/records "HTTP/1.1 200 OK"
2026-08-12 13:46:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327026/records "HTTP/1.1 200 OK"
2026-08-12 13:46:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5327027/records "HTTP/1.1 200 OK"
2026-08-12 13:46:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5337234/records "HTTP/1.1 200 OK"
2026-08-12 13:46:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5339017/records "HTTP/1.1 200 OK"
2026-08-12 13:46:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5344323/records "HTTP/1.1 200 OK"
2026-08-12 13:46:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5345445/records "HTTP/1.1 200 OK"
2026-08-12 13:46:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5345878/records "HTTP/1.1 200 OK"
2026-08-12 13:46:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5345879/records "HTTP/1.1 200 OK"
2026-08-12 13:46:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346760/records "HTTP/1.1 200 OK"
2026-08-12 13:46:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346761/records "HTTP/1.1 200 OK"
2026-08-12 13:46:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346843/records "HTTP/1.1 200 OK"
2026-08-12 13:46:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346844/records "HTTP/1.1 200 OK"
2026-08-12 13:46:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346845/records "HTTP/1.1 200 OK"
2026-08-12 13:46:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346846/records "HTTP/1.1 200 OK"
2026-08-12 13:46:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346847/records "HTTP/1.1 200 OK"
2026-08-12 13:46:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346848/records "HTTP/1.1 200 OK"
2026-08-12 13:46:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346849/records "HTTP/1.1 200 OK"
2026-08-12 13:46:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346907/records "HTTP/1.1 200 OK"
2026-08-12 13:46:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346908/records "HTTP/1.1 200 OK"
2026-08-12 13:46:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346911/records "HTTP/1.1 200 OK"
2026-08-12 13:46:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346957/records "HTTP/1.1 200 OK"
2026-08-12 13:46:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5346979/records "HTTP/1.1 200 OK"
2026-08-12 13:46:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5347027/records "HTTP/1.1 200 OK"
2026-08-12 13:46:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5347028/records "HTTP/1.1 200 OK"
2026-08-12 13:46:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5347029/records "HTTP/1.1 200 OK"
2026-08-12 13:46:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348162/records "HTTP/1.1 200 OK"
2026-08-12 13:46:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348163/records "HTTP/1.1 200 OK"
2026-08-12 13:46:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348164/records "HTTP/1.1 200 OK"
2026-08-12 13:46:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348165/records "HTTP/1.1 200 OK"
2026-08-12 13:46:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348166/records "HTTP/1.1 200 OK"
2026-08-12 13:46:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348167/records "HTTP/1.1 200 OK"
2026-08-12 13:46:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348170/records "HTTP/1.1 200 OK"
2026-08-12 13:46:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348171/records "HTTP/1.1 200 OK"
2026-08-12 13:46:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348172/records "HTTP/1.1 200 OK"
2026-08-12 13:46:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348419/records "HTTP/1.1 200 OK"
2026-08-12 13:46:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348420/records "HTTP/1.1 200 OK"
2026-08-12 13:46:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348421/records "HTTP/1.1 200 OK"
2026-08-12 13:46:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348422/records "HTTP/1.1 200 OK"
2026-08-12 13:46:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348423/records "HTTP/1.1 200 OK"
2026-08-12 13:46:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348424/records "HTTP/1.1 200 OK"
2026-08-12 13:46:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348427/records "HTTP/1.1 200 OK"
2026-08-12 13:46:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264081/records "HTTP/1.1 200 OK"
2026-08-12 13:46:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264079/records "HTTP/1.1 200 OK"
2026-08-12 13:46:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5349729/records "HTTP/1.1 200 OK"
2026-08-12 13:46:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5349730/records "HTTP/1.1 200 OK"
2026-08-12 13:46:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5349735/records "HTTP/1.1 200 OK"
2026-08-12 13:46:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5349736/records "HTTP/1.1 200 OK"
2026-08-12 13:46:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350060/records "HTTP/1.1 200 OK"
2026-08-12 13:46:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350061/records "HTTP/1.1 200 OK"
2026-08-12 13:46:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350158/records "HTTP/1.1 200 OK"
2026-08-12 13:46:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350159/records "HTTP/1.1 200 OK"
2026-08-12 13:46:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350160/records "HTTP/1.1 200 OK"
2026-08-12 13:46:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350161/records "HTTP/1.1 200 OK"
2026-08-12 13:46:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350162/records "HTTP/1.1 200 OK"
2026-08-12 13:46:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350163/records "HTTP/1.1 200 OK"
2026-08-12 13:46:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350167/records "HTTP/1.1 200 OK"
2026-08-12 13:46:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350168/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350175/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350165/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350164/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350176/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350166/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348426/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5348425/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350179/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350177/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350180/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350181/records "HTTP/1.1 200 OK"
2026-08-12 13:46:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350267/records "HTTP/1.1 200 OK"
2026-08-12 13:46:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350554/records "HTTP/1.1 200 OK"
2026-08-12 13:46:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350558/records "HTTP/1.1 200 OK"
2026-08-12 13:46:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350555/records "HTTP/1.1 200 OK"
2026-08-12 13:46:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350559/records "HTTP/1.1 200 OK"
2026-08-12 13:46:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350560/records "HTTP/1.1 200 OK"
2026-08-12 13:46:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350561/records "HTTP/1.1 200 OK"
2026-08-12 13:46:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350562/records "HTTP/1.1 200 OK"
2026-08-12 13:46:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350563/records "HTTP/1.1 200 OK"
2026-08-12 13:46:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350564/records "HTTP/1.1 200 OK"
2026-08-12 13:46:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350565/records "HTTP/1.1 200 OK"
2026-08-12 13:46:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350566/records "HTTP/1.1 200 OK"
2026-08-12 13:46:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350567/records "HTTP/1.1 200 OK"
2026-08-12 13:46:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350720/records "HTTP/1.1 200 OK"
2026-08-12 13:46:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350740/records "HTTP/1.1 200 OK"
2026-08-12 13:46:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350798/records "HTTP/1.1 200 OK"
2026-08-12 13:46:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350977/records "HTTP/1.1 200 OK"
2026-08-12 13:46:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350978/records "HTTP/1.1 200 OK"
2026-08-12 13:46:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350979/records "HTTP/1.1 200 OK"
2026-08-12 13:46:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350982/records "HTTP/1.1 200 OK"
2026-08-12 13:46:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351430/records "HTTP/1.1 200 OK"
2026-08-12 13:46:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351431/records "HTTP/1.1 200 OK"
2026-08-12 13:46:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351432/records "HTTP/1.1 200 OK"
2026-08-12 13:46:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351433/records "HTTP/1.1 200 OK"
2026-08-12 13:46:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351434/records "HTTP/1.1 200 OK"
2026-08-12 13:46:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351435/records "HTTP/1.1 200 OK"
2026-08-12 13:46:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351436/records "HTTP/1.1 200 OK"
2026-08-12 13:46:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351437/records "HTTP/1.1 200 OK"
2026-08-12 13:46:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351438/records "HTTP/1.1 200 OK"
2026-08-12 13:46:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351439/records "HTTP/1.1 200 OK"
2026-08-12 13:46:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351446/records "HTTP/1.1 200 OK"
2026-08-12 13:46:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351447/records "HTTP/1.1 200 OK"
2026-08-12 13:46:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350556/records "HTTP/1.1 200 OK"
2026-08-12 13:46:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351451/records "HTTP/1.1 200 OK"
2026-08-12 13:46:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351448/records "HTTP/1.1 200 OK"
2026-08-12 13:46:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351449/records "HTTP/1.1 200 OK"
2026-08-12 13:46:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5350557/records "HTTP/1.1 200 OK"
2026-08-12 13:46:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351450/records "HTTP/1.1 200 OK"
2026-08-12 13:46:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351485/records "HTTP/1.1 200 OK"
2026-08-12 13:46:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351480/records "HTTP/1.1 200 OK"
2026-08-12 13:46:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351486/records "HTTP/1.1 200 OK"
2026-08-12 13:46:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351512/records "HTTP/1.1 200 OK"
2026-08-12 13:46:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351513/records "HTTP/1.1 200 OK"
2026-08-12 13:46:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351514/records "HTTP/1.1 200 OK"
2026-08-12 13:46:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351515/records "HTTP/1.1 200 OK"
2026-08-12 13:46:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5351516/records "HTTP/1.1 200 OK"
