2026-08-11 00:03:45 [INFO] sync: Mode: FULL
2026-08-11 00:03:45 [INFO] sync: Provider: espn
2026-08-11 00:03:46 [INFO] sync: Database connected
2026-08-11 00:03:46 [INFO] sync: Provider initialized: ESPN
2026-08-11 00:03:46 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-11 00:03:46 [INFO] src.sync.engine: Sync run started: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync provider=espn jobs=1
2026-08-11 00:06:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617604/records "HTTP/1.1 200 OK"
2026-08-11 00:06:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617690/records "HTTP/1.1 200 OK"
2026-08-11 00:06:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617732/records "HTTP/1.1 200 OK"
2026-08-11 00:06:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617515/records "HTTP/1.1 200 OK"
2026-08-11 00:06:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617849/records "HTTP/1.1 200 OK"
2026-08-11 00:06:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617737/records "HTTP/1.1 200 OK"
2026-08-11 00:06:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617847/records "HTTP/1.1 200 OK"
2026-08-11 00:06:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617514/records "HTTP/1.1 200 OK"
2026-08-11 00:06:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617848/records "HTTP/1.1 200 OK"
2026-08-11 00:06:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617850/records "HTTP/1.1 200 OK"
2026-08-11 00:06:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617853/records "HTTP/1.1 200 OK"
2026-08-11 00:06:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617854/records "HTTP/1.1 200 OK"
2026-08-11 00:06:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617855/records "HTTP/1.1 200 OK"
2026-08-11 00:06:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617856/records "HTTP/1.1 200 OK"
2026-08-11 00:06:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617858/records "HTTP/1.1 200 OK"
2026-08-11 00:06:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617859/records "HTTP/1.1 200 OK"
2026-08-11 00:06:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617862/records "HTTP/1.1 200 OK"
2026-08-11 00:06:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617861/records "HTTP/1.1 200 OK"
2026-08-11 00:06:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617851/records "HTTP/1.1 200 OK"
2026-08-11 00:06:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617852/records "HTTP/1.1 200 OK"
2026-08-11 00:06:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617870/records "HTTP/1.1 200 OK"
2026-08-11 00:06:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617869/records "HTTP/1.1 200 OK"
2026-08-11 00:06:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617871/records "HTTP/1.1 200 OK"
2026-08-11 00:06:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617873/records "HTTP/1.1 200 OK"
2026-08-11 00:06:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617874/records "HTTP/1.1 200 OK"
2026-08-11 00:06:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617875/records "HTTP/1.1 200 OK"
2026-08-11 00:06:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617876/records "HTTP/1.1 200 OK"
2026-08-11 00:06:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2618007/records "HTTP/1.1 200 OK"
2026-08-11 00:06:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2618067/records "HTTP/1.1 200 OK"
2026-08-11 00:06:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617872/records "HTTP/1.1 200 OK"
2026-08-11 00:06:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2618104/records "HTTP/1.1 200 OK"
2026-08-11 00:06:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2618069/records "HTTP/1.1 200 OK"
2026-08-11 00:06:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617860/records "HTTP/1.1 200 OK"
2026-08-11 00:06:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2628133/records "HTTP/1.1 200 OK"
2026-08-11 00:06:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950675/records "HTTP/1.1 200 OK"
2026-08-11 00:06:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950864/records "HTTP/1.1 200 OK"
2026-08-11 00:06:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2618068/records "HTTP/1.1 200 OK"
2026-08-11 00:06:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950959/records "HTTP/1.1 200 OK"
2026-08-11 00:06:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950960/records "HTTP/1.1 200 OK"
2026-08-11 00:06:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950674/records "HTTP/1.1 200 OK"
2026-08-11 00:06:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950962/records "HTTP/1.1 200 OK"
2026-08-11 00:06:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950964/records "HTTP/1.1 200 OK"
2026-08-11 00:06:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950965/records "HTTP/1.1 200 OK"
2026-08-11 00:06:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950966/records "HTTP/1.1 200 OK"
2026-08-11 00:06:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950963/records "HTTP/1.1 200 OK"
2026-08-11 00:06:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950982/records "HTTP/1.1 200 OK"
2026-08-11 00:06:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950981/records "HTTP/1.1 200 OK"
2026-08-11 00:06:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950980/records "HTTP/1.1 200 OK"
2026-08-11 00:06:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950984/records "HTTP/1.1 200 OK"
2026-08-11 00:06:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950985/records "HTTP/1.1 200 OK"
2026-08-11 00:06:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950986/records "HTTP/1.1 200 OK"
2026-08-11 00:06:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950988/records "HTTP/1.1 200 OK"
2026-08-11 00:06:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950951/records "HTTP/1.1 200 OK"
2026-08-11 00:06:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950987/records "HTTP/1.1 200 OK"
2026-08-11 00:06:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950991/records "HTTP/1.1 200 OK"
2026-08-11 00:06:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950990/records "HTTP/1.1 200 OK"
2026-08-11 00:06:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950994/records "HTTP/1.1 200 OK"
2026-08-11 00:06:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950993/records "HTTP/1.1 200 OK"
2026-08-11 00:06:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950992/records "HTTP/1.1 200 OK"
2026-08-11 00:06:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950999/records "HTTP/1.1 200 OK"
2026-08-11 00:06:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951000/records "HTTP/1.1 200 OK"
2026-08-11 00:06:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951001/records "HTTP/1.1 200 OK"
2026-08-11 00:06:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951002/records "HTTP/1.1 200 OK"
2026-08-11 00:06:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951003/records "HTTP/1.1 200 OK"
2026-08-11 00:06:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951004/records "HTTP/1.1 200 OK"
2026-08-11 00:06:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951005/records "HTTP/1.1 200 OK"
2026-08-11 00:06:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951006/records "HTTP/1.1 200 OK"
2026-08-11 00:06:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951007/records "HTTP/1.1 200 OK"
2026-08-11 00:06:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951061/records "HTTP/1.1 200 OK"
2026-08-11 00:06:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951119/records "HTTP/1.1 200 OK"
2026-08-11 00:06:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950983/records "HTTP/1.1 200 OK"
2026-08-11 00:06:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2950989/records "HTTP/1.1 200 OK"
2026-08-11 00:06:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951121/records "HTTP/1.1 200 OK"
2026-08-11 00:06:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951008/records "HTTP/1.1 200 OK"
2026-08-11 00:06:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951123/records "HTTP/1.1 200 OK"
2026-08-11 00:06:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951125/records "HTTP/1.1 200 OK"
2026-08-11 00:06:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951124/records "HTTP/1.1 200 OK"
2026-08-11 00:06:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951126/records "HTTP/1.1 200 OK"
2026-08-11 00:06:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951128/records "HTTP/1.1 200 OK"
2026-08-11 00:06:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951129/records "HTTP/1.1 200 OK"
2026-08-11 00:06:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951132/records "HTTP/1.1 200 OK"
2026-08-11 00:06:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951127/records "HTTP/1.1 200 OK"
2026-08-11 00:06:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951130/records "HTTP/1.1 200 OK"
2026-08-11 00:06:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951122/records "HTTP/1.1 200 OK"
2026-08-11 00:06:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951134/records "HTTP/1.1 200 OK"
2026-08-11 00:06:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951135/records "HTTP/1.1 200 OK"
2026-08-11 00:06:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951136/records "HTTP/1.1 200 OK"
2026-08-11 00:07:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951133/records "HTTP/1.1 200 OK"
2026-08-11 00:07:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951137/records "HTTP/1.1 200 OK"
2026-08-11 00:07:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951139/records "HTTP/1.1 200 OK"
2026-08-11 00:07:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951140/records "HTTP/1.1 200 OK"
2026-08-11 00:07:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951141/records "HTTP/1.1 200 OK"
2026-08-11 00:07:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951145/records "HTTP/1.1 200 OK"
2026-08-11 00:07:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951138/records "HTTP/1.1 200 OK"
2026-08-11 00:07:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951131/records "HTTP/1.1 200 OK"
2026-08-11 00:07:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951144/records "HTTP/1.1 200 OK"
2026-08-11 00:07:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951147/records "HTTP/1.1 200 OK"
2026-08-11 00:07:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951146/records "HTTP/1.1 200 OK"
2026-08-11 00:07:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951142/records "HTTP/1.1 200 OK"
2026-08-11 00:07:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951150/records "HTTP/1.1 200 OK"
2026-08-11 00:07:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951148/records "HTTP/1.1 200 OK"
2026-08-11 00:07:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951152/records "HTTP/1.1 200 OK"
2026-08-11 00:07:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951153/records "HTTP/1.1 200 OK"
2026-08-11 00:07:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951149/records "HTTP/1.1 200 OK"
2026-08-11 00:07:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951154/records "HTTP/1.1 200 OK"
2026-08-11 00:07:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951156/records "HTTP/1.1 200 OK"
2026-08-11 00:07:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951157/records "HTTP/1.1 200 OK"
2026-08-11 00:07:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951151/records "HTTP/1.1 200 OK"
2026-08-11 00:07:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951158/records "HTTP/1.1 200 OK"
2026-08-11 00:07:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951160/records "HTTP/1.1 200 OK"
2026-08-11 00:07:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951162/records "HTTP/1.1 200 OK"
2026-08-11 00:07:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951161/records "HTTP/1.1 200 OK"
2026-08-11 00:07:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951164/records "HTTP/1.1 200 OK"
2026-08-11 00:07:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951163/records "HTTP/1.1 200 OK"
2026-08-11 00:07:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951166/records "HTTP/1.1 200 OK"
2026-08-11 00:07:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951168/records "HTTP/1.1 200 OK"
2026-08-11 00:07:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951167/records "HTTP/1.1 200 OK"
2026-08-11 00:07:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951165/records "HTTP/1.1 200 OK"
2026-08-11 00:07:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951155/records "HTTP/1.1 200 OK"
2026-08-11 00:07:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951170/records "HTTP/1.1 200 OK"
2026-08-11 00:07:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951159/records "HTTP/1.1 200 OK"
2026-08-11 00:07:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951171/records "HTTP/1.1 200 OK"
2026-08-11 00:07:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951173/records "HTTP/1.1 200 OK"
2026-08-11 00:07:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951169/records "HTTP/1.1 200 OK"
2026-08-11 00:07:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951175/records "HTTP/1.1 200 OK"
2026-08-11 00:07:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951176/records "HTTP/1.1 200 OK"
2026-08-11 00:07:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951172/records "HTTP/1.1 200 OK"
2026-08-11 00:07:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951174/records "HTTP/1.1 200 OK"
2026-08-11 00:07:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951178/records "HTTP/1.1 200 OK"
2026-08-11 00:07:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951193/records "HTTP/1.1 200 OK"
2026-08-11 00:07:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951194/records "HTTP/1.1 200 OK"
2026-08-11 00:07:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951195/records "HTTP/1.1 200 OK"
2026-08-11 00:07:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951199/records "HTTP/1.1 200 OK"
2026-08-11 00:07:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951177/records "HTTP/1.1 200 OK"
2026-08-11 00:07:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951179/records "HTTP/1.1 200 OK"
2026-08-11 00:07:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951200/records "HTTP/1.1 200 OK"
2026-08-11 00:07:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951201/records "HTTP/1.1 200 OK"
2026-08-11 00:07:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951198/records "HTTP/1.1 200 OK"
2026-08-11 00:07:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951197/records "HTTP/1.1 200 OK"
2026-08-11 00:07:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951202/records "HTTP/1.1 200 OK"
2026-08-11 00:07:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951203/records "HTTP/1.1 200 OK"
2026-08-11 00:07:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951206/records "HTTP/1.1 200 OK"
2026-08-11 00:07:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951207/records "HTTP/1.1 200 OK"
2026-08-11 00:07:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951210/records "HTTP/1.1 200 OK"
2026-08-11 00:07:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951211/records "HTTP/1.1 200 OK"
2026-08-11 00:07:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951205/records "HTTP/1.1 200 OK"
2026-08-11 00:07:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951204/records "HTTP/1.1 200 OK"
2026-08-11 00:07:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951212/records "HTTP/1.1 200 OK"
2026-08-11 00:07:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951209/records "HTTP/1.1 200 OK"
2026-08-11 00:07:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951208/records "HTTP/1.1 200 OK"
2026-08-11 00:07:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951214/records "HTTP/1.1 200 OK"
2026-08-11 00:07:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951216/records "HTTP/1.1 200 OK"
2026-08-11 00:07:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951213/records "HTTP/1.1 200 OK"
2026-08-11 00:07:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951217/records "HTTP/1.1 200 OK"
2026-08-11 00:07:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951220/records "HTTP/1.1 200 OK"
2026-08-11 00:07:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951215/records "HTTP/1.1 200 OK"
2026-08-11 00:07:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951221/records "HTTP/1.1 200 OK"
2026-08-11 00:07:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951222/records "HTTP/1.1 200 OK"
2026-08-11 00:07:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951223/records "HTTP/1.1 200 OK"
2026-08-11 00:07:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951224/records "HTTP/1.1 200 OK"
2026-08-11 00:07:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951225/records "HTTP/1.1 200 OK"
2026-08-11 00:07:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951228/records "HTTP/1.1 200 OK"
2026-08-11 00:07:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951218/records "HTTP/1.1 200 OK"
2026-08-11 00:07:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951219/records "HTTP/1.1 200 OK"
2026-08-11 00:07:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951229/records "HTTP/1.1 200 OK"
2026-08-11 00:07:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951230/records "HTTP/1.1 200 OK"
2026-08-11 00:07:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951231/records "HTTP/1.1 200 OK"
2026-08-11 00:07:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951232/records "HTTP/1.1 200 OK"
2026-08-11 00:07:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951233/records "HTTP/1.1 200 OK"
2026-08-11 00:07:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951234/records "HTTP/1.1 200 OK"
2026-08-11 00:07:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951237/records "HTTP/1.1 200 OK"
2026-08-11 00:07:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951236/records "HTTP/1.1 200 OK"
2026-08-11 00:07:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951239/records "HTTP/1.1 200 OK"
2026-08-11 00:07:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2951227/records "HTTP/1.1 200 OK"
